file,condition,MOS_score
enhanced/REMI_4_2_NOISE_12_2_enhanced.wav,enhanced,1.2755
enhanced/REMI_4_2_NOISE_13_2_enhanced.wav,enhanced,2.1646
enhanced/REMI_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2934
enhanced/REMI_4_2_NOISE_15_2_enhanced.wav,enhanced,1.528
enhanced/REMI_4_2_NOISE_16_2_enhanced.wav,enhanced,3.0204
enhanced/REMI_4_2_NOISE_17_2_enhanced.wav,enhanced,1.9003
enhanced/REMI_4_2_NOISE_18_2_enhanced.wav,enhanced,1.6894
enhanced/REMI_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3847
enhanced/REMI_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2636
enhanced/REMI_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2643
enhanced/REMI_4_2_NOISE_21_2_enhanced.wav,enhanced,1.4528
enhanced/REMI_4_2_NOISE_22_2_enhanced.wav,enhanced,3.1578
enhanced/REMI_4_2_NOISE_23_2_enhanced.wav,enhanced,1.841
enhanced/REMI_4_2_NOISE_24_2_enhanced.wav,enhanced,2.5889
enhanced/REMI_4_2_NOISE_25_2_enhanced.wav,enhanced,2.6927
enhanced/REMI_4_2_NOISE_26_2_enhanced.wav,enhanced,2.0202
enhanced/REMI_4_2_NOISE_27_2_enhanced.wav,enhanced,1.6058
enhanced/REMI_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3725
enhanced/REMI_4_2_NOISE_29_2_enhanced.wav,enhanced,1.2795
enhanced/REMI_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7386
enhanced/REMI_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2688
enhanced/REMI_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2574
enhanced/REMI_4_2_NOISE_32_2_enhanced.wav,enhanced,1.5468
enhanced/REMI_4_2_NOISE_33_2_enhanced.wav,enhanced,1.2991
enhanced/REMI_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3358
enhanced/REMI_4_2_NOISE_35_2_enhanced.wav,enhanced,1.2722
enhanced/REMI_4_2_NOISE_36_2_enhanced.wav,enhanced,1.2656
enhanced/REMI_4_2_NOISE_37_2_enhanced.wav,enhanced,2.0574
enhanced/REMI_4_2_NOISE_38_2_enhanced.wav,enhanced,1.5771
enhanced/REMI_4_2_NOISE_3_2_enhanced.wav,enhanced,2.7125
enhanced/REMI_4_2_NOISE_4_2_enhanced.wav,enhanced,1.5418
enhanced/REMI_4_2_NOISE_5_2_enhanced.wav,enhanced,2.1025
enhanced/REMI_4_2_NOISE_6_2_enhanced.wav,enhanced,2.5521
enhanced/REMI_4_2_NOISE_7_2_enhanced.wav,enhanced,2.7355
enhanced/REMI_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4973
enhanced/REMI_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2913
enhanced/REMI_5_2_NOISE_10_2_enhanced.wav,enhanced,1.285
enhanced/REMI_5_2_NOISE_11_2_enhanced.wav,enhanced,2.4022
enhanced/REMI_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2943
enhanced/REMI_5_2_NOISE_13_2_enhanced.wav,enhanced,2.4933
enhanced/REMI_5_2_NOISE_14_2_enhanced.wav,enhanced,1.299
enhanced/REMI_5_2_NOISE_15_2_enhanced.wav,enhanced,1.593
enhanced/REMI_5_2_NOISE_16_2_enhanced.wav,enhanced,3.0596
enhanced/REMI_5_2_NOISE_17_2_enhanced.wav,enhanced,1.8582
enhanced/REMI_5_2_NOISE_18_2_enhanced.wav,enhanced,1.8809
enhanced/REMI_5_2_NOISE_19_2_enhanced.wav,enhanced,1.404
enhanced/REMI_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2675
enhanced/REMI_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2798
enhanced/REMI_5_2_NOISE_21_2_enhanced.wav,enhanced,1.495
enhanced/REMI_5_2_NOISE_22_2_enhanced.wav,enhanced,3.0413
enhanced/REMI_5_2_NOISE_23_2_enhanced.wav,enhanced,1.9726
enhanced/REMI_5_2_NOISE_24_2_enhanced.wav,enhanced,2.7229
enhanced/REMI_5_2_NOISE_25_2_enhanced.wav,enhanced,2.5714
enhanced/REMI_5_2_NOISE_26_2_enhanced.wav,enhanced,2.1598
enhanced/REMI_5_2_NOISE_27_2_enhanced.wav,enhanced,1.6367
enhanced/REMI_5_2_NOISE_28_2_enhanced.wav,enhanced,1.4172
enhanced/REMI_5_2_NOISE_29_2_enhanced.wav,enhanced,1.288
enhanced/REMI_5_2_NOISE_2_2_enhanced.wav,enhanced,1.8131
enhanced/REMI_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2775
enhanced/REMI_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2675
enhanced/REMI_5_2_NOISE_32_2_enhanced.wav,enhanced,1.793
enhanced/REMI_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2804
enhanced/REMI_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2586
enhanced/REMI_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3073
enhanced/REMI_5_2_NOISE_36_2_enhanced.wav,enhanced,1.2662
enhanced/REMI_5_2_NOISE_37_2_enhanced.wav,enhanced,2.4784
enhanced/REMI_5_2_NOISE_38_2_enhanced.wav,enhanced,1.7995
enhanced/REMI_5_2_NOISE_3_2_enhanced.wav,enhanced,2.7844
enhanced/REMI_5_2_NOISE_4_2_enhanced.wav,enhanced,1.5277
enhanced/REMI_5_2_NOISE_5_2_enhanced.wav,enhanced,2.3822
enhanced/REMI_5_2_NOISE_6_2_enhanced.wav,enhanced,1.8877
enhanced/REMI_5_2_NOISE_7_2_enhanced.wav,enhanced,3.1844
enhanced/REMI_5_2_NOISE_8_2_enhanced.wav,enhanced,1.6905
enhanced/REMI_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2753
enhanced/XAVIER_1_2_NOISE_10_2_enhanced.wav,enhanced,1.2596
enhanced/XAVIER_1_2_NOISE_11_2_enhanced.wav,enhanced,1.6771
enhanced/XAVIER_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3235
enhanced/XAVIER_1_2_NOISE_13_2_enhanced.wav,enhanced,2.1144
enhanced/XAVIER_1_2_NOISE_14_2_enhanced.wav,enhanced,1.348
enhanced/XAVIER_1_2_NOISE_15_2_enhanced.wav,enhanced,1.2688
enhanced/XAVIER_1_2_NOISE_16_2_enhanced.wav,enhanced,2.6639
enhanced/XAVIER_1_2_NOISE_17_2_enhanced.wav,enhanced,1.657
enhanced/XAVIER_1_2_NOISE_18_2_enhanced.wav,enhanced,1.2716
enhanced/XAVIER_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2695
enhanced/XAVIER_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2629
enhanced/XAVIER_1_2_NOISE_20_2_enhanced.wav,enhanced,1.299
enhanced/XAVIER_1_2_NOISE_21_2_enhanced.wav,enhanced,1.2634
enhanced/XAVIER_1_2_NOISE_22_2_enhanced.wav,enhanced,2.8243
enhanced/XAVIER_1_2_NOISE_23_2_enhanced.wav,enhanced,1.3109
enhanced/XAVIER_1_2_NOISE_24_2_enhanced.wav,enhanced,1.698
enhanced/XAVIER_1_2_NOISE_25_2_enhanced.wav,enhanced,1.9278
enhanced/XAVIER_1_2_NOISE_26_2_enhanced.wav,enhanced,1.2821
enhanced/XAVIER_1_2_NOISE_27_2_enhanced.wav,enhanced,1.2857
enhanced/XAVIER_1_2_NOISE_28_2_enhanced.wav,enhanced,1.256
enhanced/XAVIER_1_2_NOISE_29_2_enhanced.wav,enhanced,1.2815
enhanced/XAVIER_1_2_NOISE_2_2_enhanced.wav,enhanced,1.2915
enhanced/XAVIER_1_2_NOISE_30_2_enhanced.wav,enhanced,1.2796
enhanced/XAVIER_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3078
enhanced/XAVIER_1_2_NOISE_32_2_enhanced.wav,enhanced,1.2898
enhanced/XAVIER_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2769
enhanced/XAVIER_1_2_NOISE_34_2_enhanced.wav,enhanced,1.2744
enhanced/XAVIER_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3047
enhanced/XAVIER_1_2_NOISE_36_2_enhanced.wav,enhanced,1.2836
enhanced/XAVIER_1_2_NOISE_37_2_enhanced.wav,enhanced,1.5097
enhanced/XAVIER_1_2_NOISE_38_2_enhanced.wav,enhanced,1.2726
enhanced/XAVIER_1_2_NOISE_3_2_enhanced.wav,enhanced,2.1567
enhanced/XAVIER_1_2_NOISE_4_2_enhanced.wav,enhanced,1.2923
enhanced/XAVIER_1_2_NOISE_5_2_enhanced.wav,enhanced,1.6145
enhanced/XAVIER_1_2_NOISE_6_2_enhanced.wav,enhanced,1.7174
enhanced/XAVIER_1_2_NOISE_7_2_enhanced.wav,enhanced,2.7713
enhanced/XAVIER_1_2_NOISE_8_2_enhanced.wav,enhanced,1.2791
enhanced/XAVIER_1_2_NOISE_9_2_enhanced.wav,enhanced,1.4575
enhanced/XAVIER_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2722
enhanced/XAVIER_2_2_NOISE_11_2_enhanced.wav,enhanced,1.8107
enhanced/XAVIER_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3605
enhanced/XAVIER_2_2_NOISE_13_2_enhanced.wav,enhanced,2.1606
enhanced/XAVIER_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3725
enhanced/XAVIER_2_2_NOISE_15_2_enhanced.wav,enhanced,1.4239
enhanced/XAVIER_2_2_NOISE_16_2_enhanced.wav,enhanced,2.6014
enhanced/XAVIER_2_2_NOISE_17_2_enhanced.wav,enhanced,1.6361
enhanced/XAVIER_2_2_NOISE_18_2_enhanced.wav,enhanced,1.5338
enhanced/XAVIER_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3634
enhanced/XAVIER_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2594
enhanced/XAVIER_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2889
enhanced/XAVIER_2_2_NOISE_21_2_enhanced.wav,enhanced,1.3162
enhanced/XAVIER_2_2_NOISE_22_2_enhanced.wav,enhanced,2.6267
enhanced/XAVIER_2_2_NOISE_23_2_enhanced.wav,enhanced,1.6039
enhanced/XAVIER_2_2_NOISE_24_2_enhanced.wav,enhanced,2.0595
enhanced/XAVIER_2_2_NOISE_25_2_enhanced.wav,enhanced,2.274
enhanced/XAVIER_2_2_NOISE_26_2_enhanced.wav,enhanced,1.5469
enhanced/XAVIER_2_2_NOISE_27_2_enhanced.wav,enhanced,1.2857
enhanced/XAVIER_2_2_NOISE_28_2_enhanced.wav,enhanced,1.2727
enhanced/XAVIER_2_2_NOISE_29_2_enhanced.wav,enhanced,1.2737
enhanced/XAVIER_2_2_NOISE_2_2_enhanced.wav,enhanced,1.4201
enhanced/XAVIER_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3229
enhanced/XAVIER_2_2_NOISE_31_2_enhanced.wav,enhanced,1.259
enhanced/XAVIER_2_2_NOISE_32_2_enhanced.wav,enhanced,1.4523
enhanced/XAVIER_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3071
enhanced/XAVIER_2_2_NOISE_34_2_enhanced.wav,enhanced,1.2715
enhanced/XAVIER_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3001
enhanced/XAVIER_2_2_NOISE_36_2_enhanced.wav,enhanced,1.3136
enhanced/XAVIER_2_2_NOISE_37_2_enhanced.wav,enhanced,1.7483
enhanced/XAVIER_2_2_NOISE_38_2_enhanced.wav,enhanced,1.3152
enhanced/XAVIER_2_2_NOISE_3_2_enhanced.wav,enhanced,2.3286
enhanced/XAVIER_2_2_NOISE_4_2_enhanced.wav,enhanced,1.4409
enhanced/XAVIER_2_2_NOISE_5_2_enhanced.wav,enhanced,1.9265
enhanced/XAVIER_2_2_NOISE_6_2_enhanced.wav,enhanced,1.8959
enhanced/XAVIER_2_2_NOISE_7_2_enhanced.wav,enhanced,2.7758
enhanced/XAVIER_2_2_NOISE_8_2_enhanced.wav,enhanced,1.3729
enhanced/XAVIER_2_2_NOISE_9_2_enhanced.wav,enhanced,1.4447
enhanced/XAVIER_3_2_NOISE_10_2_enhanced.wav,enhanced,1.2639
enhanced/XAVIER_3_2_NOISE_11_2_enhanced.wav,enhanced,1.5383
enhanced/XAVIER_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3269
enhanced/XAVIER_3_2_NOISE_13_2_enhanced.wav,enhanced,1.9342
enhanced/XAVIER_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3057
enhanced/XAVIER_3_2_NOISE_15_2_enhanced.wav,enhanced,1.2714
enhanced/XAVIER_3_2_NOISE_16_2_enhanced.wav,enhanced,2.7288
enhanced/XAVIER_3_2_NOISE_17_2_enhanced.wav,enhanced,1.4179
enhanced/XAVIER_3_2_NOISE_18_2_enhanced.wav,enhanced,1.3281
enhanced/XAVIER_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3012
enhanced/XAVIER_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2614
enhanced/XAVIER_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2678
enhanced/XAVIER_3_2_NOISE_21_2_enhanced.wav,enhanced,1.2763
enhanced/XAVIER_3_2_NOISE_22_2_enhanced.wav,enhanced,2.6882
enhanced/XAVIER_3_2_NOISE_23_2_enhanced.wav,enhanced,1.3729
enhanced/XAVIER_3_2_NOISE_24_2_enhanced.wav,enhanced,1.7327
enhanced/XAVIER_3_2_NOISE_25_2_enhanced.wav,enhanced,1.9444
enhanced/XAVIER_3_2_NOISE_26_2_enhanced.wav,enhanced,1.326
enhanced/XAVIER_3_2_NOISE_27_2_enhanced.wav,enhanced,1.2623
enhanced/XAVIER_3_2_NOISE_28_2_enhanced.wav,enhanced,1.2586
enhanced/XAVIER_3_2_NOISE_29_2_enhanced.wav,enhanced,1.2949
enhanced/XAVIER_3_2_NOISE_2_2_enhanced.wav,enhanced,1.2823
enhanced/XAVIER_3_2_NOISE_30_2_enhanced.wav,enhanced,1.3343
enhanced/XAVIER_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2637
enhanced/XAVIER_3_2_NOISE_32_2_enhanced.wav,enhanced,1.3138
enhanced/XAVIER_3_2_NOISE_33_2_enhanced.wav,enhanced,1.3402
enhanced/XAVIER_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2918
enhanced/XAVIER_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3395
enhanced/XAVIER_3_2_NOISE_36_2_enhanced.wav,enhanced,1.2881
enhanced/XAVIER_3_2_NOISE_37_2_enhanced.wav,enhanced,1.4919
enhanced/XAVIER_3_2_NOISE_38_2_enhanced.wav,enhanced,1.2639
enhanced/XAVIER_3_2_NOISE_3_2_enhanced.wav,enhanced,2.1001
enhanced/XAVIER_3_2_NOISE_4_2_enhanced.wav,enhanced,1.3138
enhanced/XAVIER_3_2_NOISE_5_2_enhanced.wav,enhanced,1.7895
enhanced/XAVIER_3_2_NOISE_6_2_enhanced.wav,enhanced,1.6147
enhanced/XAVIER_3_2_NOISE_7_2_enhanced.wav,enhanced,2.6159
enhanced/XAVIER_3_2_NOISE_8_2_enhanced.wav,enhanced,1.2977
enhanced/XAVIER_3_2_NOISE_9_2_enhanced.wav,enhanced,1.4419
enhanced/XAVIER_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2622
enhanced/XAVIER_4_2_NOISE_11_2_enhanced.wav,enhanced,1.427
enhanced/XAVIER_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3265
enhanced/XAVIER_4_2_NOISE_13_2_enhanced.wav,enhanced,1.9565
enhanced/XAVIER_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3291
enhanced/XAVIER_4_2_NOISE_15_2_enhanced.wav,enhanced,1.2786
enhanced/XAVIER_4_2_NOISE_16_2_enhanced.wav,enhanced,2.3454
enhanced/XAVIER_4_2_NOISE_17_2_enhanced.wav,enhanced,1.3521
enhanced/XAVIER_4_2_NOISE_18_2_enhanced.wav,enhanced,1.2691
enhanced/XAVIER_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3438
enhanced/XAVIER_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2605
enhanced/XAVIER_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3469
enhanced/XAVIER_4_2_NOISE_21_2_enhanced.wav,enhanced,1.2782
enhanced/XAVIER_4_2_NOISE_22_2_enhanced.wav,enhanced,2.2026
enhanced/XAVIER_4_2_NOISE_23_2_enhanced.wav,enhanced,1.2835
enhanced/XAVIER_4_2_NOISE_24_2_enhanced.wav,enhanced,1.6445
enhanced/XAVIER_4_2_NOISE_25_2_enhanced.wav,enhanced,1.8146
enhanced/XAVIER_4_2_NOISE_26_2_enhanced.wav,enhanced,1.3273
enhanced/XAVIER_4_2_NOISE_27_2_enhanced.wav,enhanced,1.2889
enhanced/XAVIER_4_2_NOISE_28_2_enhanced.wav,enhanced,1.2635
enhanced/XAVIER_4_2_NOISE_29_2_enhanced.wav,enhanced,1.2891
enhanced/XAVIER_4_2_NOISE_2_2_enhanced.wav,enhanced,1.2921
enhanced/XAVIER_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2775
enhanced/XAVIER_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2654
enhanced/XAVIER_4_2_NOISE_32_2_enhanced.wav,enhanced,1.2848
enhanced/XAVIER_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3197
enhanced/XAVIER_4_2_NOISE_34_2_enhanced.wav,enhanced,1.2688
enhanced/XAVIER_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3058
enhanced/XAVIER_4_2_NOISE_36_2_enhanced.wav,enhanced,1.2668
enhanced/XAVIER_4_2_NOISE_37_2_enhanced.wav,enhanced,1.4472
enhanced/XAVIER_4_2_NOISE_38_2_enhanced.wav,enhanced,1.2659
enhanced/XAVIER_4_2_NOISE_3_2_enhanced.wav,enhanced,2.0058
enhanced/XAVIER_4_2_NOISE_4_2_enhanced.wav,enhanced,1.2647
enhanced/XAVIER_4_2_NOISE_5_2_enhanced.wav,enhanced,1.6643
enhanced/XAVIER_4_2_NOISE_6_2_enhanced.wav,enhanced,1.7973
enhanced/XAVIER_4_2_NOISE_7_2_enhanced.wav,enhanced,2.3742
enhanced/XAVIER_4_2_NOISE_8_2_enhanced.wav,enhanced,1.2714
enhanced/XAVIER_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3751
enhanced/XAVIER_5_2_NOISE_10_2_enhanced.wav,enhanced,1.2618
enhanced/XAVIER_5_2_NOISE_11_2_enhanced.wav,enhanced,1.3843
enhanced/XAVIER_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2817
enhanced/XAVIER_5_2_NOISE_13_2_enhanced.wav,enhanced,1.5711
enhanced/XAVIER_5_2_NOISE_14_2_enhanced.wav,enhanced,1.31
enhanced/XAVIER_5_2_NOISE_15_2_enhanced.wav,enhanced,1.2763
enhanced/XAVIER_5_2_NOISE_16_2_enhanced.wav,enhanced,2.276
enhanced/XAVIER_5_2_NOISE_17_2_enhanced.wav,enhanced,1.2812
enhanced/XAVIER_5_2_NOISE_18_2_enhanced.wav,enhanced,1.275
enhanced/XAVIER_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3445
enhanced/XAVIER_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2604
enhanced/XAVIER_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2858
enhanced/XAVIER_5_2_NOISE_21_2_enhanced.wav,enhanced,1.2687
enhanced/XAVIER_5_2_NOISE_22_2_enhanced.wav,enhanced,2.3374
enhanced/XAVIER_5_2_NOISE_23_2_enhanced.wav,enhanced,1.3131
enhanced/XAVIER_5_2_NOISE_24_2_enhanced.wav,enhanced,1.5658
enhanced/XAVIER_5_2_NOISE_25_2_enhanced.wav,enhanced,1.668
enhanced/XAVIER_5_2_NOISE_26_2_enhanced.wav,enhanced,1.2693
enhanced/XAVIER_5_2_NOISE_27_2_enhanced.wav,enhanced,1.2596
enhanced/XAVIER_5_2_NOISE_28_2_enhanced.wav,enhanced,1.2595
enhanced/XAVIER_5_2_NOISE_29_2_enhanced.wav,enhanced,1.267
enhanced/XAVIER_5_2_NOISE_2_2_enhanced.wav,enhanced,1.2622
enhanced/XAVIER_5_2_NOISE_30_2_enhanced.wav,enhanced,1.293
enhanced/XAVIER_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2755
enhanced/XAVIER_5_2_NOISE_32_2_enhanced.wav,enhanced,1.3019
enhanced/XAVIER_5_2_NOISE_33_2_enhanced.wav,enhanced,1.3143
enhanced/XAVIER_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2723
enhanced/XAVIER_5_2_NOISE_35_2_enhanced.wav,enhanced,1.2872
enhanced/XAVIER_5_2_NOISE_36_2_enhanced.wav,enhanced,1.286
enhanced/XAVIER_5_2_NOISE_37_2_enhanced.wav,enhanced,1.3728
enhanced/XAVIER_5_2_NOISE_38_2_enhanced.wav,enhanced,1.2591
enhanced/XAVIER_5_2_NOISE_3_2_enhanced.wav,enhanced,1.7037
enhanced/XAVIER_5_2_NOISE_4_2_enhanced.wav,enhanced,1.2708
enhanced/XAVIER_5_2_NOISE_5_2_enhanced.wav,enhanced,1.4554
enhanced/XAVIER_5_2_NOISE_6_2_enhanced.wav,enhanced,1.4878
enhanced/XAVIER_5_2_NOISE_7_2_enhanced.wav,enhanced,2.2708
enhanced/XAVIER_5_2_NOISE_8_2_enhanced.wav,enhanced,1.2735
enhanced/XAVIER_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3878
