file,condition,MOS_score
enhanced/REMI_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3357
enhanced/REMI_4_2_NOISE_13_2_enhanced.wav,enhanced,2.8992
enhanced/REMI_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3045
enhanced/REMI_4_2_NOISE_15_2_enhanced.wav,enhanced,1.8198
enhanced/REMI_4_2_NOISE_16_2_enhanced.wav,enhanced,3.2226
enhanced/REMI_4_2_NOISE_17_2_enhanced.wav,enhanced,2.4625
enhanced/REMI_4_2_NOISE_18_2_enhanced.wav,enhanced,2.2274
enhanced/REMI_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2882
enhanced/REMI_4_2_NOISE_1_2_enhanced.wav,enhanced,1.6731
enhanced/REMI_4_2_NOISE_20_2_enhanced.wav,enhanced,1.4034
enhanced/REMI_4_2_NOISE_21_2_enhanced.wav,enhanced,1.8639
enhanced/REMI_4_2_NOISE_22_2_enhanced.wav,enhanced,3.2358
enhanced/REMI_4_2_NOISE_23_2_enhanced.wav,enhanced,2.1982
enhanced/REMI_4_2_NOISE_24_2_enhanced.wav,enhanced,2.5962
enhanced/REMI_4_2_NOISE_25_2_enhanced.wav,enhanced,2.7204
enhanced/REMI_4_2_NOISE_26_2_enhanced.wav,enhanced,2.2729
enhanced/REMI_4_2_NOISE_27_2_enhanced.wav,enhanced,2.0917
enhanced/REMI_4_2_NOISE_28_2_enhanced.wav,enhanced,1.8899
enhanced/REMI_4_2_NOISE_29_2_enhanced.wav,enhanced,1.4874
enhanced/REMI_4_2_NOISE_2_2_enhanced.wav,enhanced,2.0418
enhanced/REMI_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2918
enhanced/REMI_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3482
enhanced/REMI_4_2_NOISE_32_2_enhanced.wav,enhanced,2.0819
enhanced/REMI_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3702
enhanced/REMI_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3943
enhanced/REMI_4_2_NOISE_35_2_enhanced.wav,enhanced,1.4783
enhanced/REMI_4_2_NOISE_36_2_enhanced.wav,enhanced,1.4053
enhanced/REMI_4_2_NOISE_37_2_enhanced.wav,enhanced,2.4704
enhanced/REMI_4_2_NOISE_38_2_enhanced.wav,enhanced,2.0583
enhanced/REMI_4_2_NOISE_3_2_enhanced.wav,enhanced,2.8668
enhanced/REMI_4_2_NOISE_4_2_enhanced.wav,enhanced,1.6562
enhanced/REMI_4_2_NOISE_5_2_enhanced.wav,enhanced,2.5559
enhanced/REMI_4_2_NOISE_6_2_enhanced.wav,enhanced,2.6778
enhanced/REMI_4_2_NOISE_7_2_enhanced.wav,enhanced,3.2798
enhanced/REMI_4_2_NOISE_8_2_enhanced.wav,enhanced,1.7066
enhanced/REMI_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3026
enhanced/REMI_5_2_NOISE_10_2_enhanced.wav,enhanced,1.4669
enhanced/REMI_5_2_NOISE_11_2_enhanced.wav,enhanced,2.5406
enhanced/REMI_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3212
enhanced/REMI_5_2_NOISE_13_2_enhanced.wav,enhanced,2.9589
enhanced/REMI_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3122
enhanced/REMI_5_2_NOISE_15_2_enhanced.wav,enhanced,1.9166
enhanced/REMI_5_2_NOISE_16_2_enhanced.wav,enhanced,3.2009
enhanced/REMI_5_2_NOISE_17_2_enhanced.wav,enhanced,2.4875
enhanced/REMI_5_2_NOISE_18_2_enhanced.wav,enhanced,2.2432
enhanced/REMI_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2913
enhanced/REMI_5_2_NOISE_1_2_enhanced.wav,enhanced,1.7293
enhanced/REMI_5_2_NOISE_20_2_enhanced.wav,enhanced,1.4371
enhanced/REMI_5_2_NOISE_21_2_enhanced.wav,enhanced,1.886
enhanced/REMI_5_2_NOISE_22_2_enhanced.wav,enhanced,3.3043
enhanced/REMI_5_2_NOISE_23_2_enhanced.wav,enhanced,2.4432
enhanced/REMI_5_2_NOISE_24_2_enhanced.wav,enhanced,2.7729
enhanced/REMI_5_2_NOISE_25_2_enhanced.wav,enhanced,2.9295
enhanced/REMI_5_2_NOISE_26_2_enhanced.wav,enhanced,2.4558
enhanced/REMI_5_2_NOISE_27_2_enhanced.wav,enhanced,2.2832
enhanced/REMI_5_2_NOISE_28_2_enhanced.wav,enhanced,1.9221
enhanced/REMI_5_2_NOISE_29_2_enhanced.wav,enhanced,1.5941
enhanced/REMI_5_2_NOISE_2_2_enhanced.wav,enhanced,2.2069
enhanced/REMI_5_2_NOISE_30_2_enhanced.wav,enhanced,1.3483
enhanced/REMI_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3684
enhanced/REMI_5_2_NOISE_32_2_enhanced.wav,enhanced,2.2521
enhanced/REMI_5_2_NOISE_33_2_enhanced.wav,enhanced,1.3576
enhanced/REMI_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3904
enhanced/REMI_5_2_NOISE_35_2_enhanced.wav,enhanced,1.4983
enhanced/REMI_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4503
enhanced/REMI_5_2_NOISE_37_2_enhanced.wav,enhanced,2.6613
enhanced/REMI_5_2_NOISE_38_2_enhanced.wav,enhanced,2.1471
enhanced/REMI_5_2_NOISE_3_2_enhanced.wav,enhanced,2.9179
enhanced/REMI_5_2_NOISE_4_2_enhanced.wav,enhanced,2.022
enhanced/REMI_5_2_NOISE_5_2_enhanced.wav,enhanced,2.7062
enhanced/REMI_5_2_NOISE_6_2_enhanced.wav,enhanced,2.5963
enhanced/REMI_5_2_NOISE_7_2_enhanced.wav,enhanced,3.3996
enhanced/REMI_5_2_NOISE_8_2_enhanced.wav,enhanced,1.846
enhanced/REMI_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3062
enhanced/XAVIER_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4592
enhanced/XAVIER_1_2_NOISE_11_2_enhanced.wav,enhanced,2.4089
enhanced/XAVIER_1_2_NOISE_12_2_enhanced.wav,enhanced,1.31
enhanced/XAVIER_1_2_NOISE_13_2_enhanced.wav,enhanced,2.8242
enhanced/XAVIER_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2948
enhanced/XAVIER_1_2_NOISE_15_2_enhanced.wav,enhanced,1.464
enhanced/XAVIER_1_2_NOISE_16_2_enhanced.wav,enhanced,3.1876
enhanced/XAVIER_1_2_NOISE_17_2_enhanced.wav,enhanced,2.3167
enhanced/XAVIER_1_2_NOISE_18_2_enhanced.wav,enhanced,1.7178
enhanced/XAVIER_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2815
enhanced/XAVIER_1_2_NOISE_1_2_enhanced.wav,enhanced,1.4154
enhanced/XAVIER_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3351
enhanced/XAVIER_1_2_NOISE_21_2_enhanced.wav,enhanced,1.5083
enhanced/XAVIER_1_2_NOISE_22_2_enhanced.wav,enhanced,3.1632
enhanced/XAVIER_1_2_NOISE_23_2_enhanced.wav,enhanced,1.8591
enhanced/XAVIER_1_2_NOISE_24_2_enhanced.wav,enhanced,2.3183
enhanced/XAVIER_1_2_NOISE_25_2_enhanced.wav,enhanced,2.6556
enhanced/XAVIER_1_2_NOISE_26_2_enhanced.wav,enhanced,1.8674
enhanced/XAVIER_1_2_NOISE_27_2_enhanced.wav,enhanced,1.9309
enhanced/XAVIER_1_2_NOISE_28_2_enhanced.wav,enhanced,1.6236
enhanced/XAVIER_1_2_NOISE_29_2_enhanced.wav,enhanced,1.4471
enhanced/XAVIER_1_2_NOISE_2_2_enhanced.wav,enhanced,1.8278
enhanced/XAVIER_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3393
enhanced/XAVIER_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3185
enhanced/XAVIER_1_2_NOISE_32_2_enhanced.wav,enhanced,1.9281
enhanced/XAVIER_1_2_NOISE_33_2_enhanced.wav,enhanced,1.451
enhanced/XAVIER_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3307
enhanced/XAVIER_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3832
enhanced/XAVIER_1_2_NOISE_36_2_enhanced.wav,enhanced,1.424
enhanced/XAVIER_1_2_NOISE_37_2_enhanced.wav,enhanced,2.2917
enhanced/XAVIER_1_2_NOISE_38_2_enhanced.wav,enhanced,1.7462
enhanced/XAVIER_1_2_NOISE_3_2_enhanced.wav,enhanced,2.7448
enhanced/XAVIER_1_2_NOISE_4_2_enhanced.wav,enhanced,1.4389
enhanced/XAVIER_1_2_NOISE_5_2_enhanced.wav,enhanced,2.4188
enhanced/XAVIER_1_2_NOISE_6_2_enhanced.wav,enhanced,2.3515
enhanced/XAVIER_1_2_NOISE_7_2_enhanced.wav,enhanced,3.2662
enhanced/XAVIER_1_2_NOISE_8_2_enhanced.wav,enhanced,1.4138
enhanced/XAVIER_1_2_NOISE_9_2_enhanced.wav,enhanced,1.293
enhanced/XAVIER_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3755
enhanced/XAVIER_2_2_NOISE_11_2_enhanced.wav,enhanced,2.3295
enhanced/XAVIER_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3125
enhanced/XAVIER_2_2_NOISE_13_2_enhanced.wav,enhanced,2.9122
enhanced/XAVIER_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3188
enhanced/XAVIER_2_2_NOISE_15_2_enhanced.wav,enhanced,1.4449
enhanced/XAVIER_2_2_NOISE_16_2_enhanced.wav,enhanced,3.1827
enhanced/XAVIER_2_2_NOISE_17_2_enhanced.wav,enhanced,2.4326
enhanced/XAVIER_2_2_NOISE_18_2_enhanced.wav,enhanced,1.8822
enhanced/XAVIER_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2866
enhanced/XAVIER_2_2_NOISE_1_2_enhanced.wav,enhanced,1.4017
enhanced/XAVIER_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3601
enhanced/XAVIER_2_2_NOISE_21_2_enhanced.wav,enhanced,1.6008
enhanced/XAVIER_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2249
enhanced/XAVIER_2_2_NOISE_23_2_enhanced.wav,enhanced,2.1804
enhanced/XAVIER_2_2_NOISE_24_2_enhanced.wav,enhanced,2.6103
enhanced/XAVIER_2_2_NOISE_25_2_enhanced.wav,enhanced,2.7777
enhanced/XAVIER_2_2_NOISE_26_2_enhanced.wav,enhanced,2.1303
enhanced/XAVIER_2_2_NOISE_27_2_enhanced.wav,enhanced,2.0347
enhanced/XAVIER_2_2_NOISE_28_2_enhanced.wav,enhanced,1.7149
enhanced/XAVIER_2_2_NOISE_29_2_enhanced.wav,enhanced,1.4212
enhanced/XAVIER_2_2_NOISE_2_2_enhanced.wav,enhanced,1.9035
enhanced/XAVIER_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3103
enhanced/XAVIER_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3326
enhanced/XAVIER_2_2_NOISE_32_2_enhanced.wav,enhanced,2.0668
enhanced/XAVIER_2_2_NOISE_33_2_enhanced.wav,enhanced,1.447
enhanced/XAVIER_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3162
enhanced/XAVIER_2_2_NOISE_35_2_enhanced.wav,enhanced,1.4141
enhanced/XAVIER_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4134
enhanced/XAVIER_2_2_NOISE_37_2_enhanced.wav,enhanced,2.5185
enhanced/XAVIER_2_2_NOISE_38_2_enhanced.wav,enhanced,1.873
enhanced/XAVIER_2_2_NOISE_3_2_enhanced.wav,enhanced,2.8693
enhanced/XAVIER_2_2_NOISE_4_2_enhanced.wav,enhanced,1.5718
enhanced/XAVIER_2_2_NOISE_5_2_enhanced.wav,enhanced,2.5851
enhanced/XAVIER_2_2_NOISE_6_2_enhanced.wav,enhanced,2.7116
enhanced/XAVIER_2_2_NOISE_7_2_enhanced.wav,enhanced,3.2379
enhanced/XAVIER_2_2_NOISE_8_2_enhanced.wav,enhanced,1.4709
enhanced/XAVIER_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2943
enhanced/XAVIER_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4012
enhanced/XAVIER_3_2_NOISE_11_2_enhanced.wav,enhanced,2.2354
enhanced/XAVIER_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3065
enhanced/XAVIER_3_2_NOISE_13_2_enhanced.wav,enhanced,2.8917
enhanced/XAVIER_3_2_NOISE_14_2_enhanced.wav,enhanced,1.289
enhanced/XAVIER_3_2_NOISE_15_2_enhanced.wav,enhanced,1.3616
enhanced/XAVIER_3_2_NOISE_16_2_enhanced.wav,enhanced,3.2268
enhanced/XAVIER_3_2_NOISE_17_2_enhanced.wav,enhanced,2.3833
enhanced/XAVIER_3_2_NOISE_18_2_enhanced.wav,enhanced,1.8282
enhanced/XAVIER_3_2_NOISE_19_2_enhanced.wav,enhanced,1.284
enhanced/XAVIER_3_2_NOISE_1_2_enhanced.wav,enhanced,1.4422
enhanced/XAVIER_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3341
enhanced/XAVIER_3_2_NOISE_21_2_enhanced.wav,enhanced,1.4987
enhanced/XAVIER_3_2_NOISE_22_2_enhanced.wav,enhanced,3.2122
enhanced/XAVIER_3_2_NOISE_23_2_enhanced.wav,enhanced,2.0686
enhanced/XAVIER_3_2_NOISE_24_2_enhanced.wav,enhanced,2.4903
enhanced/XAVIER_3_2_NOISE_25_2_enhanced.wav,enhanced,2.7799
enhanced/XAVIER_3_2_NOISE_26_2_enhanced.wav,enhanced,1.8622
enhanced/XAVIER_3_2_NOISE_27_2_enhanced.wav,enhanced,1.8092
enhanced/XAVIER_3_2_NOISE_28_2_enhanced.wav,enhanced,1.5185
enhanced/XAVIER_3_2_NOISE_29_2_enhanced.wav,enhanced,1.4344
enhanced/XAVIER_3_2_NOISE_2_2_enhanced.wav,enhanced,1.7626
enhanced/XAVIER_3_2_NOISE_30_2_enhanced.wav,enhanced,1.3333
enhanced/XAVIER_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3169
enhanced/XAVIER_3_2_NOISE_32_2_enhanced.wav,enhanced,1.8892
enhanced/XAVIER_3_2_NOISE_33_2_enhanced.wav,enhanced,1.462
enhanced/XAVIER_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3365
enhanced/XAVIER_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3803
enhanced/XAVIER_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4467
enhanced/XAVIER_3_2_NOISE_37_2_enhanced.wav,enhanced,2.297
enhanced/XAVIER_3_2_NOISE_38_2_enhanced.wav,enhanced,1.5488
enhanced/XAVIER_3_2_NOISE_3_2_enhanced.wav,enhanced,2.8036
enhanced/XAVIER_3_2_NOISE_4_2_enhanced.wav,enhanced,1.5165
enhanced/XAVIER_3_2_NOISE_5_2_enhanced.wav,enhanced,2.6435
enhanced/XAVIER_3_2_NOISE_6_2_enhanced.wav,enhanced,2.6076
enhanced/XAVIER_3_2_NOISE_7_2_enhanced.wav,enhanced,3.2791
enhanced/XAVIER_3_2_NOISE_8_2_enhanced.wav,enhanced,1.3652
enhanced/XAVIER_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2981
enhanced/XAVIER_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3876
enhanced/XAVIER_4_2_NOISE_11_2_enhanced.wav,enhanced,2.2423
enhanced/XAVIER_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3037
enhanced/XAVIER_4_2_NOISE_13_2_enhanced.wav,enhanced,2.8288
enhanced/XAVIER_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3254
enhanced/XAVIER_4_2_NOISE_15_2_enhanced.wav,enhanced,1.3581
enhanced/XAVIER_4_2_NOISE_16_2_enhanced.wav,enhanced,3.1486
enhanced/XAVIER_4_2_NOISE_17_2_enhanced.wav,enhanced,2.3659
enhanced/XAVIER_4_2_NOISE_18_2_enhanced.wav,enhanced,1.5899
enhanced/XAVIER_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2928
enhanced/XAVIER_4_2_NOISE_1_2_enhanced.wav,enhanced,1.3436
enhanced/XAVIER_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3391
enhanced/XAVIER_4_2_NOISE_21_2_enhanced.wav,enhanced,1.3629
enhanced/XAVIER_4_2_NOISE_22_2_enhanced.wav,enhanced,3.2193
enhanced/XAVIER_4_2_NOISE_23_2_enhanced.wav,enhanced,1.8033
enhanced/XAVIER_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2894
enhanced/XAVIER_4_2_NOISE_25_2_enhanced.wav,enhanced,2.6823
enhanced/XAVIER_4_2_NOISE_26_2_enhanced.wav,enhanced,1.7724
enhanced/XAVIER_4_2_NOISE_27_2_enhanced.wav,enhanced,1.8555
enhanced/XAVIER_4_2_NOISE_28_2_enhanced.wav,enhanced,1.6343
enhanced/XAVIER_4_2_NOISE_29_2_enhanced.wav,enhanced,1.4654
enhanced/XAVIER_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7794
enhanced/XAVIER_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2824
enhanced/XAVIER_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3213
enhanced/XAVIER_4_2_NOISE_32_2_enhanced.wav,enhanced,1.6768
enhanced/XAVIER_4_2_NOISE_33_2_enhanced.wav,enhanced,1.4716
enhanced/XAVIER_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3295
enhanced/XAVIER_4_2_NOISE_35_2_enhanced.wav,enhanced,1.4066
enhanced/XAVIER_4_2_NOISE_36_2_enhanced.wav,enhanced,1.4388
enhanced/XAVIER_4_2_NOISE_37_2_enhanced.wav,enhanced,2.0136
enhanced/XAVIER_4_2_NOISE_38_2_enhanced.wav,enhanced,1.6424
enhanced/XAVIER_4_2_NOISE_3_2_enhanced.wav,enhanced,2.612
enhanced/XAVIER_4_2_NOISE_4_2_enhanced.wav,enhanced,1.5237
enhanced/XAVIER_4_2_NOISE_5_2_enhanced.wav,enhanced,2.56
enhanced/XAVIER_4_2_NOISE_6_2_enhanced.wav,enhanced,2.4653
enhanced/XAVIER_4_2_NOISE_7_2_enhanced.wav,enhanced,3.2164
enhanced/XAVIER_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4053
enhanced/XAVIER_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3042
enhanced/XAVIER_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3719
enhanced/XAVIER_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9968
enhanced/XAVIER_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3029
enhanced/XAVIER_5_2_NOISE_13_2_enhanced.wav,enhanced,2.574
enhanced/XAVIER_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3027
enhanced/XAVIER_5_2_NOISE_15_2_enhanced.wav,enhanced,1.3157
enhanced/XAVIER_5_2_NOISE_16_2_enhanced.wav,enhanced,3.0373
enhanced/XAVIER_5_2_NOISE_17_2_enhanced.wav,enhanced,2.0682
enhanced/XAVIER_5_2_NOISE_18_2_enhanced.wav,enhanced,1.5236
enhanced/XAVIER_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2911
enhanced/XAVIER_5_2_NOISE_1_2_enhanced.wav,enhanced,1.3567
enhanced/XAVIER_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3413
enhanced/XAVIER_5_2_NOISE_21_2_enhanced.wav,enhanced,1.3711
enhanced/XAVIER_5_2_NOISE_22_2_enhanced.wav,enhanced,3.0508
enhanced/XAVIER_5_2_NOISE_23_2_enhanced.wav,enhanced,1.5991
enhanced/XAVIER_5_2_NOISE_24_2_enhanced.wav,enhanced,2.0705
enhanced/XAVIER_5_2_NOISE_25_2_enhanced.wav,enhanced,2.4515
enhanced/XAVIER_5_2_NOISE_26_2_enhanced.wav,enhanced,1.6204
enhanced/XAVIER_5_2_NOISE_27_2_enhanced.wav,enhanced,1.6648
enhanced/XAVIER_5_2_NOISE_28_2_enhanced.wav,enhanced,1.4689
enhanced/XAVIER_5_2_NOISE_29_2_enhanced.wav,enhanced,1.4438
enhanced/XAVIER_5_2_NOISE_2_2_enhanced.wav,enhanced,1.5591
enhanced/XAVIER_5_2_NOISE_30_2_enhanced.wav,enhanced,1.3132
enhanced/XAVIER_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3149
enhanced/XAVIER_5_2_NOISE_32_2_enhanced.wav,enhanced,1.686
enhanced/XAVIER_5_2_NOISE_33_2_enhanced.wav,enhanced,1.506
enhanced/XAVIER_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3097
enhanced/XAVIER_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3844
enhanced/XAVIER_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4439
enhanced/XAVIER_5_2_NOISE_37_2_enhanced.wav,enhanced,1.9194
enhanced/XAVIER_5_2_NOISE_38_2_enhanced.wav,enhanced,1.509
enhanced/XAVIER_5_2_NOISE_3_2_enhanced.wav,enhanced,2.472
enhanced/XAVIER_5_2_NOISE_4_2_enhanced.wav,enhanced,1.3991
enhanced/XAVIER_5_2_NOISE_5_2_enhanced.wav,enhanced,2.3394
enhanced/XAVIER_5_2_NOISE_6_2_enhanced.wav,enhanced,2.4273
enhanced/XAVIER_5_2_NOISE_7_2_enhanced.wav,enhanced,3.1056
enhanced/XAVIER_5_2_NOISE_8_2_enhanced.wav,enhanced,1.3543
enhanced/XAVIER_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3141
