file,condition,MOS_score
enhanced/REMI_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3237
enhanced/REMI_4_2_NOISE_13_2_enhanced.wav,enhanced,2.2888
enhanced/REMI_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2722
enhanced/REMI_4_2_NOISE_15_2_enhanced.wav,enhanced,1.7571
enhanced/REMI_4_2_NOISE_16_2_enhanced.wav,enhanced,3.045
enhanced/REMI_4_2_NOISE_17_2_enhanced.wav,enhanced,2.017
enhanced/REMI_4_2_NOISE_18_2_enhanced.wav,enhanced,1.9768
enhanced/REMI_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2995
enhanced/REMI_4_2_NOISE_1_2_enhanced.wav,enhanced,1.469
enhanced/REMI_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2925
enhanced/REMI_4_2_NOISE_21_2_enhanced.wav,enhanced,1.7824
enhanced/REMI_4_2_NOISE_22_2_enhanced.wav,enhanced,3.1133
enhanced/REMI_4_2_NOISE_23_2_enhanced.wav,enhanced,1.9959
enhanced/REMI_4_2_NOISE_24_2_enhanced.wav,enhanced,2.6428
enhanced/REMI_4_2_NOISE_25_2_enhanced.wav,enhanced,2.6269
enhanced/REMI_4_2_NOISE_26_2_enhanced.wav,enhanced,2.3477
enhanced/REMI_4_2_NOISE_27_2_enhanced.wav,enhanced,2.0124
enhanced/REMI_4_2_NOISE_28_2_enhanced.wav,enhanced,1.7898
enhanced/REMI_4_2_NOISE_29_2_enhanced.wav,enhanced,1.431
enhanced/REMI_4_2_NOISE_2_2_enhanced.wav,enhanced,1.9756
enhanced/REMI_4_2_NOISE_30_2_enhanced.wav,enhanced,1.4195
enhanced/REMI_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3018
enhanced/REMI_4_2_NOISE_32_2_enhanced.wav,enhanced,1.7513
enhanced/REMI_4_2_NOISE_33_2_enhanced.wav,enhanced,1.2803
enhanced/REMI_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3511
enhanced/REMI_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3451
enhanced/REMI_4_2_NOISE_36_2_enhanced.wav,enhanced,1.3795
enhanced/REMI_4_2_NOISE_37_2_enhanced.wav,enhanced,2.2503
enhanced/REMI_4_2_NOISE_38_2_enhanced.wav,enhanced,2.0798
enhanced/REMI_4_2_NOISE_3_2_enhanced.wav,enhanced,2.7012
enhanced/REMI_4_2_NOISE_4_2_enhanced.wav,enhanced,1.8735
enhanced/REMI_4_2_NOISE_5_2_enhanced.wav,enhanced,1.9938
enhanced/REMI_4_2_NOISE_6_2_enhanced.wav,enhanced,2.0392
enhanced/REMI_4_2_NOISE_7_2_enhanced.wav,enhanced,2.9083
enhanced/REMI_4_2_NOISE_8_2_enhanced.wav,enhanced,1.6568
enhanced/REMI_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2791
enhanced/REMI_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5793
enhanced/REMI_5_2_NOISE_11_2_enhanced.wav,enhanced,2.3953
enhanced/REMI_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3355
enhanced/REMI_5_2_NOISE_13_2_enhanced.wav,enhanced,2.5901
enhanced/REMI_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3025
enhanced/REMI_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0242
enhanced/REMI_5_2_NOISE_16_2_enhanced.wav,enhanced,3.1331
enhanced/REMI_5_2_NOISE_17_2_enhanced.wav,enhanced,2.1476
enhanced/REMI_5_2_NOISE_18_2_enhanced.wav,enhanced,2.1512
enhanced/REMI_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3154
enhanced/REMI_5_2_NOISE_1_2_enhanced.wav,enhanced,1.6369
enhanced/REMI_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3927
enhanced/REMI_5_2_NOISE_21_2_enhanced.wav,enhanced,1.9338
enhanced/REMI_5_2_NOISE_22_2_enhanced.wav,enhanced,3.1952
enhanced/REMI_5_2_NOISE_23_2_enhanced.wav,enhanced,2.3933
enhanced/REMI_5_2_NOISE_24_2_enhanced.wav,enhanced,2.7582
enhanced/REMI_5_2_NOISE_25_2_enhanced.wav,enhanced,2.7961
enhanced/REMI_5_2_NOISE_26_2_enhanced.wav,enhanced,2.486
enhanced/REMI_5_2_NOISE_27_2_enhanced.wav,enhanced,2.1889
enhanced/REMI_5_2_NOISE_28_2_enhanced.wav,enhanced,1.9652
enhanced/REMI_5_2_NOISE_29_2_enhanced.wav,enhanced,1.5307
enhanced/REMI_5_2_NOISE_2_2_enhanced.wav,enhanced,2.1814
enhanced/REMI_5_2_NOISE_30_2_enhanced.wav,enhanced,1.4893
enhanced/REMI_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3472
enhanced/REMI_5_2_NOISE_32_2_enhanced.wav,enhanced,2.1095
enhanced/REMI_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2787
enhanced/REMI_5_2_NOISE_34_2_enhanced.wav,enhanced,1.4414
enhanced/REMI_5_2_NOISE_35_2_enhanced.wav,enhanced,1.4239
enhanced/REMI_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4238
enhanced/REMI_5_2_NOISE_37_2_enhanced.wav,enhanced,2.4653
enhanced/REMI_5_2_NOISE_38_2_enhanced.wav,enhanced,2.3312
enhanced/REMI_5_2_NOISE_3_2_enhanced.wav,enhanced,2.8768
enhanced/REMI_5_2_NOISE_4_2_enhanced.wav,enhanced,2.0505
enhanced/REMI_5_2_NOISE_5_2_enhanced.wav,enhanced,2.2585
enhanced/REMI_5_2_NOISE_6_2_enhanced.wav,enhanced,1.9785
enhanced/REMI_5_2_NOISE_7_2_enhanced.wav,enhanced,3.1658
enhanced/REMI_5_2_NOISE_8_2_enhanced.wav,enhanced,1.9415
enhanced/REMI_5_2_NOISE_9_2_enhanced.wav,enhanced,1.287
enhanced/XAVIER_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4502
enhanced/XAVIER_1_2_NOISE_11_2_enhanced.wav,enhanced,2.2036
enhanced/XAVIER_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3641
enhanced/XAVIER_1_2_NOISE_13_2_enhanced.wav,enhanced,2.2519
enhanced/XAVIER_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2803
enhanced/XAVIER_1_2_NOISE_15_2_enhanced.wav,enhanced,1.5328
enhanced/XAVIER_1_2_NOISE_16_2_enhanced.wav,enhanced,3.0059
enhanced/XAVIER_1_2_NOISE_17_2_enhanced.wav,enhanced,2.0792
enhanced/XAVIER_1_2_NOISE_18_2_enhanced.wav,enhanced,1.3887
enhanced/XAVIER_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3181
enhanced/XAVIER_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2809
enhanced/XAVIER_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3118
enhanced/XAVIER_1_2_NOISE_21_2_enhanced.wav,enhanced,1.6091
enhanced/XAVIER_1_2_NOISE_22_2_enhanced.wav,enhanced,2.9864
enhanced/XAVIER_1_2_NOISE_23_2_enhanced.wav,enhanced,1.7435
enhanced/XAVIER_1_2_NOISE_24_2_enhanced.wav,enhanced,2.5487
enhanced/XAVIER_1_2_NOISE_25_2_enhanced.wav,enhanced,2.4436
enhanced/XAVIER_1_2_NOISE_26_2_enhanced.wav,enhanced,1.7497
enhanced/XAVIER_1_2_NOISE_27_2_enhanced.wav,enhanced,1.5088
enhanced/XAVIER_1_2_NOISE_28_2_enhanced.wav,enhanced,1.4371
enhanced/XAVIER_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3616
enhanced/XAVIER_1_2_NOISE_2_2_enhanced.wav,enhanced,1.7835
enhanced/XAVIER_1_2_NOISE_30_2_enhanced.wav,enhanced,1.2942
enhanced/XAVIER_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2972
enhanced/XAVIER_1_2_NOISE_32_2_enhanced.wav,enhanced,1.6265
enhanced/XAVIER_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2905
enhanced/XAVIER_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3644
enhanced/XAVIER_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3007
enhanced/XAVIER_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4283
enhanced/XAVIER_1_2_NOISE_37_2_enhanced.wav,enhanced,1.8451
enhanced/XAVIER_1_2_NOISE_38_2_enhanced.wav,enhanced,1.491
enhanced/XAVIER_1_2_NOISE_3_2_enhanced.wav,enhanced,2.5146
enhanced/XAVIER_1_2_NOISE_4_2_enhanced.wav,enhanced,1.6759
enhanced/XAVIER_1_2_NOISE_5_2_enhanced.wav,enhanced,1.8394
enhanced/XAVIER_1_2_NOISE_6_2_enhanced.wav,enhanced,1.6621
enhanced/XAVIER_1_2_NOISE_7_2_enhanced.wav,enhanced,2.8625
enhanced/XAVIER_1_2_NOISE_8_2_enhanced.wav,enhanced,1.5508
enhanced/XAVIER_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2817
enhanced/XAVIER_2_2_NOISE_10_2_enhanced.wav,enhanced,1.4918
enhanced/XAVIER_2_2_NOISE_11_2_enhanced.wav,enhanced,2.1196
enhanced/XAVIER_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3175
enhanced/XAVIER_2_2_NOISE_13_2_enhanced.wav,enhanced,2.1412
enhanced/XAVIER_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2762
enhanced/XAVIER_2_2_NOISE_15_2_enhanced.wav,enhanced,1.6916
enhanced/XAVIER_2_2_NOISE_16_2_enhanced.wav,enhanced,2.9292
enhanced/XAVIER_2_2_NOISE_17_2_enhanced.wav,enhanced,2.0605
enhanced/XAVIER_2_2_NOISE_18_2_enhanced.wav,enhanced,1.9541
enhanced/XAVIER_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3144
enhanced/XAVIER_2_2_NOISE_1_2_enhanced.wav,enhanced,1.3165
enhanced/XAVIER_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3256
enhanced/XAVIER_2_2_NOISE_21_2_enhanced.wav,enhanced,1.6708
enhanced/XAVIER_2_2_NOISE_22_2_enhanced.wav,enhanced,2.8714
enhanced/XAVIER_2_2_NOISE_23_2_enhanced.wav,enhanced,1.9852
enhanced/XAVIER_2_2_NOISE_24_2_enhanced.wav,enhanced,2.4659
enhanced/XAVIER_2_2_NOISE_25_2_enhanced.wav,enhanced,2.3942
enhanced/XAVIER_2_2_NOISE_26_2_enhanced.wav,enhanced,1.9959
enhanced/XAVIER_2_2_NOISE_27_2_enhanced.wav,enhanced,1.6665
enhanced/XAVIER_2_2_NOISE_28_2_enhanced.wav,enhanced,1.5747
enhanced/XAVIER_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3497
enhanced/XAVIER_2_2_NOISE_2_2_enhanced.wav,enhanced,1.831
enhanced/XAVIER_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3054
enhanced/XAVIER_2_2_NOISE_31_2_enhanced.wav,enhanced,1.296
enhanced/XAVIER_2_2_NOISE_32_2_enhanced.wav,enhanced,1.7207
enhanced/XAVIER_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2875
enhanced/XAVIER_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3391
enhanced/XAVIER_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3376
enhanced/XAVIER_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4862
enhanced/XAVIER_2_2_NOISE_37_2_enhanced.wav,enhanced,2.109
enhanced/XAVIER_2_2_NOISE_38_2_enhanced.wav,enhanced,1.6778
enhanced/XAVIER_2_2_NOISE_3_2_enhanced.wav,enhanced,2.5158
enhanced/XAVIER_2_2_NOISE_4_2_enhanced.wav,enhanced,1.5917
enhanced/XAVIER_2_2_NOISE_5_2_enhanced.wav,enhanced,1.9552
enhanced/XAVIER_2_2_NOISE_6_2_enhanced.wav,enhanced,1.8766
enhanced/XAVIER_2_2_NOISE_7_2_enhanced.wav,enhanced,2.7166
enhanced/XAVIER_2_2_NOISE_8_2_enhanced.wav,enhanced,1.6534
enhanced/XAVIER_2_2_NOISE_9_2_enhanced.wav,enhanced,1.287
enhanced/XAVIER_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4039
enhanced/XAVIER_3_2_NOISE_11_2_enhanced.wav,enhanced,2.1349
enhanced/XAVIER_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3307
enhanced/XAVIER_3_2_NOISE_13_2_enhanced.wav,enhanced,2.1233
enhanced/XAVIER_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2779
enhanced/XAVIER_3_2_NOISE_15_2_enhanced.wav,enhanced,1.5241
enhanced/XAVIER_3_2_NOISE_16_2_enhanced.wav,enhanced,3.0258
enhanced/XAVIER_3_2_NOISE_17_2_enhanced.wav,enhanced,1.9609
enhanced/XAVIER_3_2_NOISE_18_2_enhanced.wav,enhanced,1.5446
enhanced/XAVIER_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3128
enhanced/XAVIER_3_2_NOISE_1_2_enhanced.wav,enhanced,1.3203
enhanced/XAVIER_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2738
enhanced/XAVIER_3_2_NOISE_21_2_enhanced.wav,enhanced,1.6188
enhanced/XAVIER_3_2_NOISE_22_2_enhanced.wav,enhanced,3.0259
enhanced/XAVIER_3_2_NOISE_23_2_enhanced.wav,enhanced,1.8496
enhanced/XAVIER_3_2_NOISE_24_2_enhanced.wav,enhanced,2.4162
enhanced/XAVIER_3_2_NOISE_25_2_enhanced.wav,enhanced,2.3356
enhanced/XAVIER_3_2_NOISE_26_2_enhanced.wav,enhanced,1.9958
enhanced/XAVIER_3_2_NOISE_27_2_enhanced.wav,enhanced,1.4497
enhanced/XAVIER_3_2_NOISE_28_2_enhanced.wav,enhanced,1.4338
enhanced/XAVIER_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3656
enhanced/XAVIER_3_2_NOISE_2_2_enhanced.wav,enhanced,1.6558
enhanced/XAVIER_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2965
enhanced/XAVIER_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3117
enhanced/XAVIER_3_2_NOISE_32_2_enhanced.wav,enhanced,1.5744
enhanced/XAVIER_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2846
enhanced/XAVIER_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3894
enhanced/XAVIER_3_2_NOISE_35_2_enhanced.wav,enhanced,1.333
enhanced/XAVIER_3_2_NOISE_36_2_enhanced.wav,enhanced,1.8558
enhanced/XAVIER_3_2_NOISE_37_2_enhanced.wav,enhanced,1.8174
enhanced/XAVIER_3_2_NOISE_38_2_enhanced.wav,enhanced,1.5051
enhanced/XAVIER_3_2_NOISE_3_2_enhanced.wav,enhanced,2.46
enhanced/XAVIER_3_2_NOISE_4_2_enhanced.wav,enhanced,1.4881
enhanced/XAVIER_3_2_NOISE_5_2_enhanced.wav,enhanced,1.9139
enhanced/XAVIER_3_2_NOISE_6_2_enhanced.wav,enhanced,1.92
enhanced/XAVIER_3_2_NOISE_7_2_enhanced.wav,enhanced,2.8184
enhanced/XAVIER_3_2_NOISE_8_2_enhanced.wav,enhanced,1.5265
enhanced/XAVIER_3_2_NOISE_9_2_enhanced.wav,enhanced,1.268
enhanced/XAVIER_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4296
enhanced/XAVIER_4_2_NOISE_11_2_enhanced.wav,enhanced,1.7205
enhanced/XAVIER_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3007
enhanced/XAVIER_4_2_NOISE_13_2_enhanced.wav,enhanced,1.9074
enhanced/XAVIER_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2667
enhanced/XAVIER_4_2_NOISE_15_2_enhanced.wav,enhanced,1.3726
enhanced/XAVIER_4_2_NOISE_16_2_enhanced.wav,enhanced,2.7598
enhanced/XAVIER_4_2_NOISE_17_2_enhanced.wav,enhanced,1.6063
enhanced/XAVIER_4_2_NOISE_18_2_enhanced.wav,enhanced,1.4548
enhanced/XAVIER_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3375
enhanced/XAVIER_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2748
enhanced/XAVIER_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2665
enhanced/XAVIER_4_2_NOISE_21_2_enhanced.wav,enhanced,1.3622
enhanced/XAVIER_4_2_NOISE_22_2_enhanced.wav,enhanced,2.6796
enhanced/XAVIER_4_2_NOISE_23_2_enhanced.wav,enhanced,1.3618
enhanced/XAVIER_4_2_NOISE_24_2_enhanced.wav,enhanced,1.9498
enhanced/XAVIER_4_2_NOISE_25_2_enhanced.wav,enhanced,2.0241
enhanced/XAVIER_4_2_NOISE_26_2_enhanced.wav,enhanced,1.5425
enhanced/XAVIER_4_2_NOISE_27_2_enhanced.wav,enhanced,1.3844
enhanced/XAVIER_4_2_NOISE_28_2_enhanced.wav,enhanced,1.4029
enhanced/XAVIER_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3584
enhanced/XAVIER_4_2_NOISE_2_2_enhanced.wav,enhanced,1.4458
enhanced/XAVIER_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2782
enhanced/XAVIER_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3052
enhanced/XAVIER_4_2_NOISE_32_2_enhanced.wav,enhanced,1.4861
enhanced/XAVIER_4_2_NOISE_33_2_enhanced.wav,enhanced,1.29
enhanced/XAVIER_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3417
enhanced/XAVIER_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3669
enhanced/XAVIER_4_2_NOISE_36_2_enhanced.wav,enhanced,1.6006
enhanced/XAVIER_4_2_NOISE_37_2_enhanced.wav,enhanced,1.544
enhanced/XAVIER_4_2_NOISE_38_2_enhanced.wav,enhanced,1.3758
enhanced/XAVIER_4_2_NOISE_3_2_enhanced.wav,enhanced,1.98
enhanced/XAVIER_4_2_NOISE_4_2_enhanced.wav,enhanced,1.3358
enhanced/XAVIER_4_2_NOISE_5_2_enhanced.wav,enhanced,1.8555
enhanced/XAVIER_4_2_NOISE_6_2_enhanced.wav,enhanced,1.7782
enhanced/XAVIER_4_2_NOISE_7_2_enhanced.wav,enhanced,2.5307
enhanced/XAVIER_4_2_NOISE_8_2_enhanced.wav,enhanced,1.3534
enhanced/XAVIER_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2904
enhanced/XAVIER_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3604
enhanced/XAVIER_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9751
enhanced/XAVIER_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3426
enhanced/XAVIER_5_2_NOISE_13_2_enhanced.wav,enhanced,1.8256
enhanced/XAVIER_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2723
enhanced/XAVIER_5_2_NOISE_15_2_enhanced.wav,enhanced,1.3463
enhanced/XAVIER_5_2_NOISE_16_2_enhanced.wav,enhanced,2.8507
enhanced/XAVIER_5_2_NOISE_17_2_enhanced.wav,enhanced,1.6736
enhanced/XAVIER_5_2_NOISE_18_2_enhanced.wav,enhanced,1.3624
enhanced/XAVIER_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3053
enhanced/XAVIER_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2815
enhanced/XAVIER_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2612
enhanced/XAVIER_5_2_NOISE_21_2_enhanced.wav,enhanced,1.3651
enhanced/XAVIER_5_2_NOISE_22_2_enhanced.wav,enhanced,2.7423
enhanced/XAVIER_5_2_NOISE_23_2_enhanced.wav,enhanced,1.5433
enhanced/XAVIER_5_2_NOISE_24_2_enhanced.wav,enhanced,2.1764
enhanced/XAVIER_5_2_NOISE_25_2_enhanced.wav,enhanced,2.0923
enhanced/XAVIER_5_2_NOISE_26_2_enhanced.wav,enhanced,1.5282
enhanced/XAVIER_5_2_NOISE_27_2_enhanced.wav,enhanced,1.3475
enhanced/XAVIER_5_2_NOISE_28_2_enhanced.wav,enhanced,1.3316
enhanced/XAVIER_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3376
enhanced/XAVIER_5_2_NOISE_2_2_enhanced.wav,enhanced,1.3763
enhanced/XAVIER_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2784
enhanced/XAVIER_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2941
enhanced/XAVIER_5_2_NOISE_32_2_enhanced.wav,enhanced,1.3542
enhanced/XAVIER_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2883
enhanced/XAVIER_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3183
enhanced/XAVIER_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3084
enhanced/XAVIER_5_2_NOISE_36_2_enhanced.wav,enhanced,1.6059
enhanced/XAVIER_5_2_NOISE_37_2_enhanced.wav,enhanced,1.4569
enhanced/XAVIER_5_2_NOISE_38_2_enhanced.wav,enhanced,1.338
enhanced/XAVIER_5_2_NOISE_3_2_enhanced.wav,enhanced,2.247
enhanced/XAVIER_5_2_NOISE_4_2_enhanced.wav,enhanced,1.3877
enhanced/XAVIER_5_2_NOISE_5_2_enhanced.wav,enhanced,1.6276
enhanced/XAVIER_5_2_NOISE_6_2_enhanced.wav,enhanced,1.572
enhanced/XAVIER_5_2_NOISE_7_2_enhanced.wav,enhanced,2.5762
enhanced/XAVIER_5_2_NOISE_8_2_enhanced.wav,enhanced,1.3576
enhanced/XAVIER_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2757
