file,condition,MOS_score
enhanced/REMI_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3329
enhanced/REMI_4_2_NOISE_13_2_enhanced.wav,enhanced,2.6482
enhanced/REMI_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3237
enhanced/REMI_4_2_NOISE_15_2_enhanced.wav,enhanced,1.7856
enhanced/REMI_4_2_NOISE_16_2_enhanced.wav,enhanced,3.0716
enhanced/REMI_4_2_NOISE_17_2_enhanced.wav,enhanced,2.1636
enhanced/REMI_4_2_NOISE_18_2_enhanced.wav,enhanced,1.9998
enhanced/REMI_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3077
enhanced/REMI_4_2_NOISE_1_2_enhanced.wav,enhanced,1.376
enhanced/REMI_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3539
enhanced/REMI_4_2_NOISE_21_2_enhanced.wav,enhanced,1.8159
enhanced/REMI_4_2_NOISE_22_2_enhanced.wav,enhanced,3.2762
enhanced/REMI_4_2_NOISE_23_2_enhanced.wav,enhanced,2.0156
enhanced/REMI_4_2_NOISE_24_2_enhanced.wav,enhanced,2.5373
enhanced/REMI_4_2_NOISE_25_2_enhanced.wav,enhanced,2.621
enhanced/REMI_4_2_NOISE_26_2_enhanced.wav,enhanced,2.1914
enhanced/REMI_4_2_NOISE_27_2_enhanced.wav,enhanced,2.1326
enhanced/REMI_4_2_NOISE_28_2_enhanced.wav,enhanced,1.7815
enhanced/REMI_4_2_NOISE_29_2_enhanced.wav,enhanced,1.4077
enhanced/REMI_4_2_NOISE_2_2_enhanced.wav,enhanced,2.0803
enhanced/REMI_4_2_NOISE_30_2_enhanced.wav,enhanced,1.3822
enhanced/REMI_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2977
enhanced/REMI_4_2_NOISE_32_2_enhanced.wav,enhanced,1.897
enhanced/REMI_4_2_NOISE_33_2_enhanced.wav,enhanced,1.2716
enhanced/REMI_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3182
enhanced/REMI_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3367
enhanced/REMI_4_2_NOISE_36_2_enhanced.wav,enhanced,1.3082
enhanced/REMI_4_2_NOISE_37_2_enhanced.wav,enhanced,2.4749
enhanced/REMI_4_2_NOISE_38_2_enhanced.wav,enhanced,2.1069
enhanced/REMI_4_2_NOISE_3_2_enhanced.wav,enhanced,2.5922
enhanced/REMI_4_2_NOISE_4_2_enhanced.wav,enhanced,1.9668
enhanced/REMI_4_2_NOISE_5_2_enhanced.wav,enhanced,2.3588
enhanced/REMI_4_2_NOISE_6_2_enhanced.wav,enhanced,2.2745
enhanced/REMI_4_2_NOISE_7_2_enhanced.wav,enhanced,3.1285
enhanced/REMI_4_2_NOISE_8_2_enhanced.wav,enhanced,1.761
enhanced/REMI_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3071
enhanced/REMI_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5899
enhanced/REMI_5_2_NOISE_11_2_enhanced.wav,enhanced,2.5227
enhanced/REMI_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3577
enhanced/REMI_5_2_NOISE_13_2_enhanced.wav,enhanced,2.7406
enhanced/REMI_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3444
enhanced/REMI_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0769
enhanced/REMI_5_2_NOISE_16_2_enhanced.wav,enhanced,3.155
enhanced/REMI_5_2_NOISE_17_2_enhanced.wav,enhanced,2.2775
enhanced/REMI_5_2_NOISE_18_2_enhanced.wav,enhanced,2.2358
enhanced/REMI_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3
enhanced/REMI_5_2_NOISE_1_2_enhanced.wav,enhanced,1.5508
enhanced/REMI_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3378
enhanced/REMI_5_2_NOISE_21_2_enhanced.wav,enhanced,1.9445
enhanced/REMI_5_2_NOISE_22_2_enhanced.wav,enhanced,3.2873
enhanced/REMI_5_2_NOISE_23_2_enhanced.wav,enhanced,2.2993
enhanced/REMI_5_2_NOISE_24_2_enhanced.wav,enhanced,2.6974
enhanced/REMI_5_2_NOISE_25_2_enhanced.wav,enhanced,2.8394
enhanced/REMI_5_2_NOISE_26_2_enhanced.wav,enhanced,2.5116
enhanced/REMI_5_2_NOISE_27_2_enhanced.wav,enhanced,2.272
enhanced/REMI_5_2_NOISE_28_2_enhanced.wav,enhanced,2.0073
enhanced/REMI_5_2_NOISE_29_2_enhanced.wav,enhanced,1.5733
enhanced/REMI_5_2_NOISE_2_2_enhanced.wav,enhanced,2.0737
enhanced/REMI_5_2_NOISE_30_2_enhanced.wav,enhanced,1.5319
enhanced/REMI_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3674
enhanced/REMI_5_2_NOISE_32_2_enhanced.wav,enhanced,2.2691
enhanced/REMI_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2765
enhanced/REMI_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3406
enhanced/REMI_5_2_NOISE_35_2_enhanced.wav,enhanced,1.5092
enhanced/REMI_5_2_NOISE_36_2_enhanced.wav,enhanced,1.362
enhanced/REMI_5_2_NOISE_37_2_enhanced.wav,enhanced,2.6573
enhanced/REMI_5_2_NOISE_38_2_enhanced.wav,enhanced,2.2696
enhanced/REMI_5_2_NOISE_3_2_enhanced.wav,enhanced,2.8325
enhanced/REMI_5_2_NOISE_4_2_enhanced.wav,enhanced,2.0735
enhanced/REMI_5_2_NOISE_5_2_enhanced.wav,enhanced,2.4739
enhanced/REMI_5_2_NOISE_6_2_enhanced.wav,enhanced,2.1984
enhanced/REMI_5_2_NOISE_7_2_enhanced.wav,enhanced,3.2395
enhanced/REMI_5_2_NOISE_8_2_enhanced.wav,enhanced,2.0749
enhanced/REMI_5_2_NOISE_9_2_enhanced.wav,enhanced,1.319
enhanced/XAVIER_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4918
enhanced/XAVIER_1_2_NOISE_11_2_enhanced.wav,enhanced,2.3917
enhanced/XAVIER_1_2_NOISE_12_2_enhanced.wav,enhanced,1.4259
enhanced/XAVIER_1_2_NOISE_13_2_enhanced.wav,enhanced,2.751
enhanced/XAVIER_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3263
enhanced/XAVIER_1_2_NOISE_15_2_enhanced.wav,enhanced,1.6846
enhanced/XAVIER_1_2_NOISE_16_2_enhanced.wav,enhanced,3.1221
enhanced/XAVIER_1_2_NOISE_17_2_enhanced.wav,enhanced,2.1735
enhanced/XAVIER_1_2_NOISE_18_2_enhanced.wav,enhanced,1.9747
enhanced/XAVIER_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3057
enhanced/XAVIER_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2736
enhanced/XAVIER_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3014
enhanced/XAVIER_1_2_NOISE_21_2_enhanced.wav,enhanced,1.6613
enhanced/XAVIER_1_2_NOISE_22_2_enhanced.wav,enhanced,3.0941
enhanced/XAVIER_1_2_NOISE_23_2_enhanced.wav,enhanced,1.8686
enhanced/XAVIER_1_2_NOISE_24_2_enhanced.wav,enhanced,2.5583
enhanced/XAVIER_1_2_NOISE_25_2_enhanced.wav,enhanced,2.6423
enhanced/XAVIER_1_2_NOISE_26_2_enhanced.wav,enhanced,2.0192
enhanced/XAVIER_1_2_NOISE_27_2_enhanced.wav,enhanced,1.8017
enhanced/XAVIER_1_2_NOISE_28_2_enhanced.wav,enhanced,1.5517
enhanced/XAVIER_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3212
enhanced/XAVIER_1_2_NOISE_2_2_enhanced.wav,enhanced,1.8927
enhanced/XAVIER_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3316
enhanced/XAVIER_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2785
enhanced/XAVIER_1_2_NOISE_32_2_enhanced.wav,enhanced,1.9446
enhanced/XAVIER_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2772
enhanced/XAVIER_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3165
enhanced/XAVIER_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3338
enhanced/XAVIER_1_2_NOISE_36_2_enhanced.wav,enhanced,1.3437
enhanced/XAVIER_1_2_NOISE_37_2_enhanced.wav,enhanced,2.4323
enhanced/XAVIER_1_2_NOISE_38_2_enhanced.wav,enhanced,1.7777
enhanced/XAVIER_1_2_NOISE_3_2_enhanced.wav,enhanced,2.7166
enhanced/XAVIER_1_2_NOISE_4_2_enhanced.wav,enhanced,1.7606
enhanced/XAVIER_1_2_NOISE_5_2_enhanced.wav,enhanced,2.3462
enhanced/XAVIER_1_2_NOISE_6_2_enhanced.wav,enhanced,2.2091
enhanced/XAVIER_1_2_NOISE_7_2_enhanced.wav,enhanced,3.1759
enhanced/XAVIER_1_2_NOISE_8_2_enhanced.wav,enhanced,1.5853
enhanced/XAVIER_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2826
enhanced/XAVIER_2_2_NOISE_10_2_enhanced.wav,enhanced,1.4308
enhanced/XAVIER_2_2_NOISE_11_2_enhanced.wav,enhanced,2.357
enhanced/XAVIER_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3483
enhanced/XAVIER_2_2_NOISE_13_2_enhanced.wav,enhanced,2.6927
enhanced/XAVIER_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3215
enhanced/XAVIER_2_2_NOISE_15_2_enhanced.wav,enhanced,1.8236
enhanced/XAVIER_2_2_NOISE_16_2_enhanced.wav,enhanced,3.0727
enhanced/XAVIER_2_2_NOISE_17_2_enhanced.wav,enhanced,2.2721
enhanced/XAVIER_2_2_NOISE_18_2_enhanced.wav,enhanced,2.0914
enhanced/XAVIER_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3068
enhanced/XAVIER_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2661
enhanced/XAVIER_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3508
enhanced/XAVIER_2_2_NOISE_21_2_enhanced.wav,enhanced,1.8928
enhanced/XAVIER_2_2_NOISE_22_2_enhanced.wav,enhanced,3.0796
enhanced/XAVIER_2_2_NOISE_23_2_enhanced.wav,enhanced,2.1398
enhanced/XAVIER_2_2_NOISE_24_2_enhanced.wav,enhanced,2.6729
enhanced/XAVIER_2_2_NOISE_25_2_enhanced.wav,enhanced,2.6564
enhanced/XAVIER_2_2_NOISE_26_2_enhanced.wav,enhanced,2.3028
enhanced/XAVIER_2_2_NOISE_27_2_enhanced.wav,enhanced,2.1197
enhanced/XAVIER_2_2_NOISE_28_2_enhanced.wav,enhanced,1.7249
enhanced/XAVIER_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3475
enhanced/XAVIER_2_2_NOISE_2_2_enhanced.wav,enhanced,2.0218
enhanced/XAVIER_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3395
enhanced/XAVIER_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3008
enhanced/XAVIER_2_2_NOISE_32_2_enhanced.wav,enhanced,2.1019
enhanced/XAVIER_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2849
enhanced/XAVIER_2_2_NOISE_34_2_enhanced.wav,enhanced,1.304
enhanced/XAVIER_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3347
enhanced/XAVIER_2_2_NOISE_36_2_enhanced.wav,enhanced,1.3844
enhanced/XAVIER_2_2_NOISE_37_2_enhanced.wav,enhanced,2.6112
enhanced/XAVIER_2_2_NOISE_38_2_enhanced.wav,enhanced,1.9842
enhanced/XAVIER_2_2_NOISE_3_2_enhanced.wav,enhanced,2.7976
enhanced/XAVIER_2_2_NOISE_4_2_enhanced.wav,enhanced,1.8081
enhanced/XAVIER_2_2_NOISE_5_2_enhanced.wav,enhanced,2.492
enhanced/XAVIER_2_2_NOISE_6_2_enhanced.wav,enhanced,2.3116
enhanced/XAVIER_2_2_NOISE_7_2_enhanced.wav,enhanced,3.1102
enhanced/XAVIER_2_2_NOISE_8_2_enhanced.wav,enhanced,1.8756
enhanced/XAVIER_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3008
enhanced/XAVIER_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4356
enhanced/XAVIER_3_2_NOISE_11_2_enhanced.wav,enhanced,2.2095
enhanced/XAVIER_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3917
enhanced/XAVIER_3_2_NOISE_13_2_enhanced.wav,enhanced,2.7555
enhanced/XAVIER_3_2_NOISE_14_2_enhanced.wav,enhanced,1.325
enhanced/XAVIER_3_2_NOISE_15_2_enhanced.wav,enhanced,1.6597
enhanced/XAVIER_3_2_NOISE_16_2_enhanced.wav,enhanced,3.2165
enhanced/XAVIER_3_2_NOISE_17_2_enhanced.wav,enhanced,2.1343
enhanced/XAVIER_3_2_NOISE_18_2_enhanced.wav,enhanced,1.9395
enhanced/XAVIER_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2996
enhanced/XAVIER_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2647
enhanced/XAVIER_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3461
enhanced/XAVIER_3_2_NOISE_21_2_enhanced.wav,enhanced,1.6163
enhanced/XAVIER_3_2_NOISE_22_2_enhanced.wav,enhanced,3.2385
enhanced/XAVIER_3_2_NOISE_23_2_enhanced.wav,enhanced,1.8655
enhanced/XAVIER_3_2_NOISE_24_2_enhanced.wav,enhanced,2.5414
enhanced/XAVIER_3_2_NOISE_25_2_enhanced.wav,enhanced,2.6629
enhanced/XAVIER_3_2_NOISE_26_2_enhanced.wav,enhanced,2.0881
enhanced/XAVIER_3_2_NOISE_27_2_enhanced.wav,enhanced,1.7578
enhanced/XAVIER_3_2_NOISE_28_2_enhanced.wav,enhanced,1.4326
enhanced/XAVIER_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3169
enhanced/XAVIER_3_2_NOISE_2_2_enhanced.wav,enhanced,1.8455
enhanced/XAVIER_3_2_NOISE_30_2_enhanced.wav,enhanced,1.3333
enhanced/XAVIER_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2873
enhanced/XAVIER_3_2_NOISE_32_2_enhanced.wav,enhanced,1.8575
enhanced/XAVIER_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2801
enhanced/XAVIER_3_2_NOISE_34_2_enhanced.wav,enhanced,1.337
enhanced/XAVIER_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3452
enhanced/XAVIER_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4059
enhanced/XAVIER_3_2_NOISE_37_2_enhanced.wav,enhanced,2.4406
enhanced/XAVIER_3_2_NOISE_38_2_enhanced.wav,enhanced,1.7928
enhanced/XAVIER_3_2_NOISE_3_2_enhanced.wav,enhanced,2.6592
enhanced/XAVIER_3_2_NOISE_4_2_enhanced.wav,enhanced,1.7127
enhanced/XAVIER_3_2_NOISE_5_2_enhanced.wav,enhanced,2.4291
enhanced/XAVIER_3_2_NOISE_6_2_enhanced.wav,enhanced,2.4516
enhanced/XAVIER_3_2_NOISE_7_2_enhanced.wav,enhanced,3.2574
enhanced/XAVIER_3_2_NOISE_8_2_enhanced.wav,enhanced,1.6061
enhanced/XAVIER_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2784
enhanced/XAVIER_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4173
enhanced/XAVIER_4_2_NOISE_11_2_enhanced.wav,enhanced,2.0149
enhanced/XAVIER_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3416
enhanced/XAVIER_4_2_NOISE_13_2_enhanced.wav,enhanced,2.6769
enhanced/XAVIER_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2808
enhanced/XAVIER_4_2_NOISE_15_2_enhanced.wav,enhanced,1.4759
enhanced/XAVIER_4_2_NOISE_16_2_enhanced.wav,enhanced,3.0008
enhanced/XAVIER_4_2_NOISE_17_2_enhanced.wav,enhanced,1.9426
enhanced/XAVIER_4_2_NOISE_18_2_enhanced.wav,enhanced,1.9388
enhanced/XAVIER_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2983
enhanced/XAVIER_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2675
enhanced/XAVIER_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3046
enhanced/XAVIER_4_2_NOISE_21_2_enhanced.wav,enhanced,1.4668
enhanced/XAVIER_4_2_NOISE_22_2_enhanced.wav,enhanced,3.0605
enhanced/XAVIER_4_2_NOISE_23_2_enhanced.wav,enhanced,1.8682
enhanced/XAVIER_4_2_NOISE_24_2_enhanced.wav,enhanced,2.3393
enhanced/XAVIER_4_2_NOISE_25_2_enhanced.wav,enhanced,2.5669
enhanced/XAVIER_4_2_NOISE_26_2_enhanced.wav,enhanced,1.8428
enhanced/XAVIER_4_2_NOISE_27_2_enhanced.wav,enhanced,1.7024
enhanced/XAVIER_4_2_NOISE_28_2_enhanced.wav,enhanced,1.5409
enhanced/XAVIER_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3456
enhanced/XAVIER_4_2_NOISE_2_2_enhanced.wav,enhanced,1.9164
enhanced/XAVIER_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2885
enhanced/XAVIER_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2957
enhanced/XAVIER_4_2_NOISE_32_2_enhanced.wav,enhanced,1.7901
enhanced/XAVIER_4_2_NOISE_33_2_enhanced.wav,enhanced,1.288
enhanced/XAVIER_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3221
enhanced/XAVIER_4_2_NOISE_35_2_enhanced.wav,enhanced,1.317
enhanced/XAVIER_4_2_NOISE_36_2_enhanced.wav,enhanced,1.3864
enhanced/XAVIER_4_2_NOISE_37_2_enhanced.wav,enhanced,2.2051
enhanced/XAVIER_4_2_NOISE_38_2_enhanced.wav,enhanced,1.6151
enhanced/XAVIER_4_2_NOISE_3_2_enhanced.wav,enhanced,2.5041
enhanced/XAVIER_4_2_NOISE_4_2_enhanced.wav,enhanced,1.4469
enhanced/XAVIER_4_2_NOISE_5_2_enhanced.wav,enhanced,2.4675
enhanced/XAVIER_4_2_NOISE_6_2_enhanced.wav,enhanced,2.1293
enhanced/XAVIER_4_2_NOISE_7_2_enhanced.wav,enhanced,3.0398
enhanced/XAVIER_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4951
enhanced/XAVIER_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2938
enhanced/XAVIER_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3385
enhanced/XAVIER_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9703
enhanced/XAVIER_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3466
enhanced/XAVIER_5_2_NOISE_13_2_enhanced.wav,enhanced,2.4361
enhanced/XAVIER_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2872
enhanced/XAVIER_5_2_NOISE_15_2_enhanced.wav,enhanced,1.4093
enhanced/XAVIER_5_2_NOISE_16_2_enhanced.wav,enhanced,2.9668
enhanced/XAVIER_5_2_NOISE_17_2_enhanced.wav,enhanced,1.859
enhanced/XAVIER_5_2_NOISE_18_2_enhanced.wav,enhanced,1.6648
enhanced/XAVIER_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3141
enhanced/XAVIER_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2648
enhanced/XAVIER_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2889
enhanced/XAVIER_5_2_NOISE_21_2_enhanced.wav,enhanced,1.427
enhanced/XAVIER_5_2_NOISE_22_2_enhanced.wav,enhanced,2.9818
enhanced/XAVIER_5_2_NOISE_23_2_enhanced.wav,enhanced,1.6016
enhanced/XAVIER_5_2_NOISE_24_2_enhanced.wav,enhanced,2.1462
enhanced/XAVIER_5_2_NOISE_25_2_enhanced.wav,enhanced,2.1374
enhanced/XAVIER_5_2_NOISE_26_2_enhanced.wav,enhanced,1.6861
enhanced/XAVIER_5_2_NOISE_27_2_enhanced.wav,enhanced,1.614
enhanced/XAVIER_5_2_NOISE_28_2_enhanced.wav,enhanced,1.3828
enhanced/XAVIER_5_2_NOISE_29_2_enhanced.wav,enhanced,1.2929
enhanced/XAVIER_5_2_NOISE_2_2_enhanced.wav,enhanced,1.4466
enhanced/XAVIER_5_2_NOISE_30_2_enhanced.wav,enhanced,1.279
enhanced/XAVIER_5_2_NOISE_31_2_enhanced.wav,enhanced,1.281
enhanced/XAVIER_5_2_NOISE_32_2_enhanced.wav,enhanced,1.5071
enhanced/XAVIER_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2741
enhanced/XAVIER_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2899
enhanced/XAVIER_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3135
enhanced/XAVIER_5_2_NOISE_36_2_enhanced.wav,enhanced,1.3799
enhanced/XAVIER_5_2_NOISE_37_2_enhanced.wav,enhanced,2.1767
enhanced/XAVIER_5_2_NOISE_38_2_enhanced.wav,enhanced,1.4135
enhanced/XAVIER_5_2_NOISE_3_2_enhanced.wav,enhanced,2.2427
enhanced/XAVIER_5_2_NOISE_4_2_enhanced.wav,enhanced,1.3887
enhanced/XAVIER_5_2_NOISE_5_2_enhanced.wav,enhanced,2.1729
enhanced/XAVIER_5_2_NOISE_6_2_enhanced.wav,enhanced,1.9922
enhanced/XAVIER_5_2_NOISE_7_2_enhanced.wav,enhanced,3.0293
enhanced/XAVIER_5_2_NOISE_8_2_enhanced.wav,enhanced,1.3783
enhanced/XAVIER_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2841
